starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:42:10,2806,4566776,328828,458085,1,2017-05-14 22:42:10,wx4g6w0,wx4g6mu
2017-05-14 22:42:10,2803,4156831,766729,423923,1,2017-05-14 22:42:10,wx4gh5j,wx4gh47
2017-05-14 22:42:10,2804,64808,605967,10603,1,2017-05-14 22:42:10,wx4gwn2,wx4gwn0
2017-05-14 22:42:11,2805,1094986,29545,135431,2,2017-05-14 22:42:11,wx4dq3b,wx4dq55
2017-05-14 22:42:12,2809,2763465,358790,291915,2,2017-05-14 22:42:12,wx4eqtk,wx4eqs6
2017-05-14 22:42:12,2807,58958,896728,9620,1,2017-05-14 22:42:12,wx4gbj3,wx4ezvr
2017-05-14 22:42:13,2808,1462154,560629,169469,2,2017-05-14 22:42:13,wx4epkz,wx4eps2
2017-05-14 22:42:13,2811,1432506,518037,166623,2,2017-05-14 22:42:13,wx4sp27,wx4ezr2
2017-05-14 22:42:14,2813,1652377,356454,187564,2,2017-05-14 22:42:14,wx4ghum,wx4ghvk
2017-05-14 22:42:14,2812,3548750,305024,365871,1,2017-05-14 22:42:14,wx4f8yr,wx4f9js
2017-05-14 22:42:15,2802,4933576,526328,487880,1,2017-05-14 22:42:15,wx4f9gd,wx4f9sx
2017-05-14 22:42:15,2810,3698933,947019,380318,1,2017-05-14 22:42:15,wx4fcdj,wx4fcd4
2017-05-14 22:42:15,2816,1464824,691173,169735,2,2017-05-14 22:42:15,wx4enrs,wx4enr7
2017-05-14 22:42:16,2820,354932,503949,49331,1,2017-05-14 22:42:16,wx4ex8j,wx4erz6
2017-05-14 22:42:17,2815,4969703,982809,490630,1,2017-05-14 22:42:17,wx4sp2y,wx4sp34
2017-05-14 22:42:17,2818,4807753,340146,478113,1,2017-05-14 22:42:17,wx4ekkq,wx4ek7v
2017-05-14 22:42:18,2814,2879513,1025973,302533,2,2017-05-14 22:42:18,wx4dwwd,wx4dwt8
2017-05-14 22:42:18,2819,551583,54723,74832,1,2017-05-14 22:42:18,wx4eq80,wx4epq2
2017-05-14 22:42:19,2822,620537,270936,83801,1,2017-05-14 22:42:19,wx4g4s8,wx4g4sk
2017-05-14 22:42:20,2821,564275,836204,76532,1,2017-05-14 22:42:20,wx4sp2y,wx4sp34
2017-05-14 22:42:21,2823,424204,57527,58357,1,2017-05-14 22:42:21,wx4d5qf,wx4d5r2
2017-05-14 22:42:22,2817,3213317,365301,333915,1,2017-05-14 22:42:22,wx4ehh6,wx4eh59
2017-05-14 22:42:24,2825,522367,676032,71019,1,2017-05-14 22:42:24,wx4g4qq,wx4g4v4
2017-05-14 22:42:24,2824,316994,1027305,43981,1,2017-05-14 22:42:24,wx4g19m,wx4g1d7
2017-05-14 22:42:25,2832,4738878,270250,472119,1,2017-05-14 22:42:25,wx4dzfh,wx4dzbf
2017-05-14 22:42:25,2826,2624171,64335,279207,2,2017-05-14 22:42:25,wx4dncm,wx4dp0u
2017-05-14 22:42:26,2831,4312256,184645,437893,1,2017-05-14 22:42:26,wx4ejdu,wx4ejde
2017-05-14 22:42:26,2833,4179736,536799,425793,1,2017-05-14 22:42:26,wx4e66j,wx4e63u
2017-05-14 22:42:27,2828,3734638,358338,383647,1,2017-05-14 22:42:27,wx4fdx1,wx4fdx8
2017-05-14 22:42:27,2829,2212155,588907,240618,2,2017-05-14 22:42:27,wx4fvw4,wx4fvmw
2017-05-14 22:42:28,2835,3576809,239069,368567,1,2017-05-14 22:42:28,wx4f6mj,wx4f6kw
2017-05-14 22:42:28,2834,2464843,625803,264374,2,2017-05-14 22:42:28,wx4g55b,wx4g557
2017-05-14 22:42:28,2836,4574625,986485,458656,1,2017-05-14 22:42:28,wx4fcgs,wx4fcy4
2017-05-14 22:42:28,2830,3644220,927595,375083,1,2017-05-14 22:42:28,wx4fydy,wx4fy9n
2017-05-14 22:42:28,2827,2550767,987663,272326,2,2017-05-14 22:42:28,wx4dx6h,wx4dx2w
2017-05-14 22:42:32,2840,180852,1042191,25500,1,2017-05-14 22:42:32,wx4g3me,wx4g3kd
2017-05-14 22:42:33,2842,1926272,1015668,213657,2,2017-05-14 22:42:33,wx4g5n1,wx4g5hv
2017-05-14 22:42:34,2843,2372944,769983,255796,2,2017-05-14 22:42:34,wx4ep3t,wx4ep8d
2017-05-14 22:42:34,2837,4432641,334617,447462,1,2017-05-14 22:42:34,wx4g42j,wx4ffx3
2017-05-14 22:42:34,2839,4983136,946880,491640,1,2017-05-14 22:42:34,wx4gdvz,wx4gehg
2017-05-14 22:42:34,2841,660197,757144,88826,1,2017-05-14 22:42:34,wx4f8kp,wx4f8kb
2017-05-14 22:42:34,2844,2648986,695582,281473,2,2017-05-14 22:42:34,wx4ertd,wx4ert8
2017-05-14 22:42:35,2845,4719229,495289,470473,1,2017-05-14 22:42:35,wx4uwd1,wx4uwf0
2017-05-14 22:42:36,2848,2765170,149385,292081,2,2017-05-14 22:42:36,wx4fb5e,wx4dzut
2017-05-14 22:42:38,2847,515575,498788,70126,1,2017-05-14 22:42:38,wx4fb34,wx4fb2w
2017-05-14 22:42:38,2849,1997647,561894,220310,2,2017-05-14 22:42:38,wx4dxwn,wx4dxwh
2017-05-14 22:42:39,2846,443099,112695,60601,1,2017-05-14 22:42:39,wx4f8qw,wx4f8qm
2017-05-14 22:42:39,2850,3044805,317959,318012,1,2017-05-14 22:42:39,wx4f2un,wx4f2vc
2017-05-14 22:42:39,2851,418582,767677,57500,1,2017-05-14 22:42:39,wx4dwvk,wx4dwsx
2017-05-14 22:42:39,2852,1016549,504688,128170,2,2017-05-14 22:42:39,wx4ehhu,wx4eh57
2017-05-14 22:42:42,2853,3132753,477628,326272,1,2017-05-14 22:42:42,wx4dzwy,wx4dzt2
2017-05-14 22:42:43,2855,4363974,89625,442072,1,2017-05-14 22:42:43,wx4g39u,wx4g39x
2017-05-14 22:42:43,2856,502957,486199,68488,1,2017-05-14 22:42:43,wx4fhx9,wx4fhz5
2017-05-14 22:42:43,2838,4266192,509653,434350,1,2017-05-14 22:42:43,wx4g3rr,wx4g3w4
2017-05-14 22:42:44,2854,1742256,1050136,196201,2,2017-05-14 22:42:44,wx4g17p,wx4g16d
2017-05-14 22:42:44,2858,3009160,110379,314814,1,2017-05-14 22:42:44,wx4g59m,wx4g590
2017-05-14 22:42:45,2859,262705,604204,37281,1,2017-05-14 22:42:45,wx4g3yw,wx4g6hz
2017-05-14 22:42:46,2860,4264958,374751,434259,1,2017-05-14 22:42:46,wx4eqxc,wx4ew3h
2017-05-14 22:42:47,2861,3038745,499738,317478,1,2017-05-14 22:42:47,wx4dzjd,wx4dzhu
2017-05-14 22:42:47,2857,2078442,60171,227838,2,2017-05-14 22:42:47,wx4dtjq,wx4dtkb
2017-05-14 22:42:48,2863,1861163,171232,207550,2,2017-05-14 22:42:48,wx4epxg,wx4er88
2017-05-14 22:42:50,2862,258688,1041100,36818,1,2017-05-14 22:42:50,wx4dzd1,wx4dz91
2017-05-14 22:42:50,2864,1623191,777196,184758,2,2017-05-14 22:42:50,wx4fhmd,wx4fhkv
2017-05-14 22:42:52,2865,2771258,345343,292618,2,2017-05-14 22:42:52,wx4g3fj,wx4g39x
2017-05-14 22:42:52,2866,2856537,990380,300472,2,2017-05-14 22:42:52,wx4g9xb,wx4gc2r
2017-05-14 22:42:53,2867,866376,1050010,113871,1,2017-05-14 22:42:53,wx4enw6,wx4entb
2017-05-14 22:42:54,2868,2324619,488931,251223,2,2017-05-14 22:42:54,wx4ek3y,wx4ek3v
2017-05-14 22:42:57,2869,321633,226156,44615,1,2017-05-14 22:42:57,wx4gnh7,wx4gn5v
2017-05-14 22:42:57,2871,4101874,766008,419118,1,2017-05-14 22:42:57,wx4ej01,wx4duzz
2017-05-14 22:42:58,2873,4994822,250050,492506,1,2017-05-14 22:42:58,wx4g741,wx4g742
2017-05-14 22:42:59,2872,2187066,296660,238202,2,2017-05-14 22:42:59,wx4snh3,wx4sjuz
2017-05-14 22:43:00,2870,3564142,335108,367334,1,2017-05-14 22:43:00,wx4ff8r,wx4fdzv
2017-05-14 22:43:00,2879,2562870,494196,273439,2,2017-05-14 22:43:00,wx4fb24,wx4f8ze
2017-05-14 22:43:01,2875,2088154,202088,228769,2,2017-05-14 22:43:01,wx4f2wx,wx4f2xh
2017-05-14 22:43:01,2876,4352745,780349,441200,1,2017-05-14 22:43:01,wx4er33,wx4er2m
2017-05-14 22:43:01,2877,4478635,792202,451039,1,2017-05-14 22:43:01,wx4st8u,wx4smxd
2017-05-14 22:43:02,2882,1186281,719706,143819,2,2017-05-14 22:43:02,wx4g5h9,wx4g5h5
2017-05-14 22:43:02,2878,236318,377216,34274,1,2017-05-14 22:43:02,wx4fg45,wx4fg32
2017-05-14 22:43:04,2874,532782,328709,72285,1,2017-05-14 22:43:04,wx4epuh,wx4epv6
2017-05-14 22:43:04,2880,4943458,951507,488639,1,2017-05-14 22:43:04,wx4e5jr,wx4e5m0
2017-05-14 22:43:06,2881,667515,940352,89666,1,2017-05-14 22:43:06,wx4dw9q,wx4dwdm
2017-05-14 22:43:06,2887,1077731,893078,133853,2,2017-05-14 22:43:06,wx4sn81,wx4eyxg
2017-05-14 22:43:07,2883,2158729,121445,235478,2,2017-05-14 22:43:07,wx4dz7t,wx4dz7q
2017-05-14 22:43:07,2885,716610,144794,95602,1,2017-05-14 22:43:07,wx4g553,wx4g544
2017-05-14 22:43:08,2884,3367027,338089,348455,1,2017-05-14 22:43:08,wx4fyz8,wx4fyxh
2017-05-14 22:43:08,2886,2356011,244824,254198,2,2017-05-14 22:43:08,wx4enme,wx4enmq
2017-05-14 22:43:08,2889,2477298,659517,265540,2,2017-05-14 22:43:08,wx4dw9t,wx4dw8z
2017-05-14 22:43:08,2890,2931958,1051534,307375,1,2017-05-14 22:43:08,wx4fg11,wx4fg0u
2017-05-14 22:43:09,2891,2057337,444047,225842,2,2017-05-14 22:43:09,wx4erm7,wx4erkf
2017-05-14 22:43:09,2892,2242572,624185,243484,2,2017-05-14 22:43:09,wx4g1q1,wx4g1m0
2017-05-14 22:43:10,2888,2274967,88984,246523,2,2017-05-14 22:43:10,wx4gj6x,wx4gj6h
2017-05-14 22:43:13,2893,1992565,258094,219836,2,2017-05-14 22:43:13,wx4g3xk,wx4g3rx
2017-05-14 22:43:15,2894,3228289,702315,335383,1,2017-05-14 22:43:15,wx4dx39,wx4dx56
2017-05-14 22:43:16,2895,3581309,1035382,369007,1,2017-05-14 22:43:16,wx4f9jb,wx4f8v6
2017-05-14 22:43:17,2896,1596030,340138,182113,2,2017-05-14 22:43:17,wx4f9g9,wx4f9gk
2017-05-14 22:43:17,2899,3534681,253718,364494,1,2017-05-14 22:43:17,wx4ex5u,wx4eyct
2017-05-14 22:43:18,2897,3580638,674581,368945,1,2017-05-14 22:43:18,wx4fzk6,wx4fz6g
2017-05-14 22:43:18,2898,1594037,275649,181926,2,2017-05-14 22:43:18,wx4g0vq,wx4g0vh
2017-05-14 22:43:18,2901,4651699,964629,464892,1,2017-05-14 22:43:18,wx4fg87,wx4ferq
2017-05-14 22:43:18,2902,1476935,385002,170877,2,2017-05-14 22:43:18,wx4f9mh,wx4f9ky
2017-05-14 22:43:18,2903,3070259,136719,320242,1,2017-05-14 22:43:18,wx4gh7u,wx4gh5r
2017-05-14 22:43:19,2900,4282332,234170,435585,1,2017-05-14 22:43:19,wx4enss,wx4ensc
2017-05-14 22:43:20,2904,1236637,225163,148413,2,2017-05-14 22:43:20,wx4fg14,wx4fepm
2017-05-14 22:43:21,2905,2973815,15621,311419,1,2017-05-14 22:43:21,wx4fb8g,wx4fb2w
2017-05-14 22:43:21,2906,73310,1060116,11864,1,2017-05-14 22:43:21,wx4dxjr,wx4dxhu
2017-05-14 22:43:22,2912,944064,990182,121356,2,2017-05-14 22:43:22,wx4fg34,wx4fepz
2017-05-14 22:43:23,2907,1852542,243201,206736,2,2017-05-14 22:43:23,wx4ehkz,wx4eh77
2017-05-14 22:43:23,2908,2112667,627375,231091,2,2017-05-14 22:43:23,wx4dupt,wx4eh0u
2017-05-14 22:43:23,2909,365920,414302,50777,1,2017-05-14 22:43:23,wx4f9vd,wx4f9wt
2017-05-14 22:43:23,2914,3506606,365972,361783,1,2017-05-14 22:43:23,wx4f8gp,wx4f91e
2017-05-14 22:43:24,2910,1934169,193933,214389,2,2017-05-14 22:43:24,wx4fbey,wx4fbfj
2017-05-14 22:43:24,2911,524578,937109,71288,1,2017-05-14 22:43:24,wx4drjr,wx4dx04
2017-05-14 22:43:24,2916,5064578,246207,498245,1,2017-05-14 22:43:24,wx4g6ub,wx4g6ty
2017-05-14 22:43:26,2918,3551213,565705,366115,1,2017-05-14 22:43:26,wx4fc07,wx4fc0h
2017-05-14 22:43:26,2915,1109071,5215,136721,2,2017-05-14 22:43:26,wx4gc1d,wx4gbf7
2017-05-14 22:43:27,2920,2418916,1040285,260088,2,2017-05-14 22:43:27,wx4fytk,wx4fysq
2017-05-14 22:43:28,2919,2356107,288147,254208,2,2017-05-14 22:43:28,wx4gjk5,wx4gjk1
2017-05-14 22:43:28,2921,827252,324928,108999,1,2017-05-14 22:43:28,wx4dxq6,wx4dxpn
2017-05-14 22:43:29,2917,539265,512695,73132,1,2017-05-14 22:43:29,wx4dyjt,wx4dyn3
2017-05-14 22:43:29,2922,1753441,249743,197255,2,2017-05-14 22:43:29,wx4fewk,wx4ferq
2017-05-14 22:43:29,2923,4611927,610675,461633,1,2017-05-14 22:43:29,wx5h29y,wx5h2dn
2017-05-14 22:43:29,2924,5129533,950970,505307,1,2017-05-14 22:43:29,wx4ff4b,wx4fcg7
2017-05-14 22:43:30,2926,2966338,884585,310685,1,2017-05-14 22:43:30,wx4g397,wx4g33k
2017-05-14 22:43:31,2929,4699739,653181,468863,1,2017-05-14 22:43:31,wx4ej6h,wx4ej66
2017-05-14 22:43:31,2925,648467,502531,87481,1,2017-05-14 22:43:31,wx4ery2,wx4ery1
2017-05-14 22:43:32,2928,4413981,730853,445984,1,2017-05-14 22:43:32,wx4er7k,wx4er6d
2017-05-14 22:43:33,2913,1912884,879958,212395,2,2017-05-14 22:43:33,wx4dq3f,wx4dq3r
2017-05-14 22:43:33,2931,4168563,965369,424883,1,2017-05-14 22:43:33,wx4g1fs,wx4g411
2017-05-14 22:43:34,2930,3235084,318312,336035,1,2017-05-14 22:43:34,wx4dnty,wx4dqs4
2017-05-14 22:43:35,2935,4584369,801959,459399,1,2017-05-14 22:43:35,wx4g57d,wx4g5ep
2017-05-14 22:43:35,2933,2328431,824895,251573,2,2017-05-14 22:43:35,wx4fuyv,wx4ghb3
2017-05-14 22:43:35,2934,385872,16988,53400,1,2017-05-14 22:43:35,wx4gd90,wx4gd3q
2017-05-14 22:43:36,2937,5205531,977047,515400,1,2017-05-14 22:43:36,wx4dyyp,wx4dzud
2017-05-14 22:43:36,2938,3521064,666895,363180,1,2017-05-14 22:43:36,wx4f8mm,wx4f8t1
2017-05-14 22:43:37,2936,529541,1015046,71879,1,2017-05-14 22:43:37,wx4g2ht,wx4g2hs
2017-05-14 22:43:37,2932,4826180,730266,479531,1,2017-05-14 22:43:37,wx4ems9,wx4emku
2017-05-14 22:43:37,2940,4824089,953743,479355,1,2017-05-14 22:43:37,wx4f988,wx4f96g
2017-05-14 22:43:38,2943,1513437,403628,174303,2,2017-05-14 22:43:38,wx4fc96,wx4fc6p
2017-05-14 22:43:38,2942,1042906,510747,130653,2,2017-05-14 22:43:38,wx4e432,wx4e42w
2017-05-14 22:43:39,2947,4651902,3211,464906,1,2017-05-14 22:43:39,wx4g5jy,wx4g5jm
2017-05-14 22:43:39,2939,3598343,460539,370617,1,2017-05-14 22:43:39,wx4ffzx,wx4fgmy
2017-05-14 22:43:40,2946,3483990,949510,359577,1,2017-05-14 22:43:40,wx4dy2k,wx4dwr9
2017-05-14 22:43:40,2941,806562,745036,106468,1,2017-05-14 22:43:40,wx4ffpd,wx4ffnh
2017-05-14 22:43:43,2944,619298,636545,83645,1,2017-05-14 22:43:43,wx4g2nm,wx4g2jd
2017-05-14 22:43:44,2948,1682978,861997,190495,2,2017-05-14 22:43:44,wx4dxte,wx4dxrr
2017-05-14 22:43:45,2945,2708241,501613,286916,2,2017-05-14 22:43:45,wx4ff4r,wx4ff94
2017-05-14 22:43:46,2949,2294773,428762,248418,2,2017-05-14 22:43:46,wx4g2jc,wx4erz1
2017-05-14 22:43:47,2952,1379188,753119,161486,2,2017-05-14 22:43:47,wx4gh8u,wx4fuyf
2017-05-14 22:43:47,2953,4372912,130551,442767,1,2017-05-14 22:43:47,wx4exdv,wx4exef
2017-05-14 22:43:49,2955,1080577,563287,134114,2,2017-05-14 22:43:49,wx4g5k4,wx4g5eu
2017-05-14 22:43:50,2954,274020,532747,38581,1,2017-05-14 22:43:50,wx4dzuu,wx4dzue
2017-05-14 22:43:51,2957,856732,889591,112659,1,2017-05-14 22:43:51,wx4fv1q,wx4fv1h
2017-05-14 22:43:51,2951,4477954,473170,450988,1,2017-05-14 22:43:51,wx4duy4,wx4duy1
2017-05-14 22:43:52,2962,4061965,661113,415379,1,2017-05-14 22:43:52,wx4fuyv,wx4ghb9
2017-05-14 22:43:52,2959,3913189,366413,401058,1,2017-05-14 22:43:52,wx4ffq3,wx4fftb
2017-05-14 22:43:52,2961,2224355,909669,241755,2,2017-05-14 22:43:52,wx4epxs,wx4er2q
2017-05-14 22:43:53,2965,1040840,687642,130462,2,2017-05-14 22:43:53,wx4gd26,wx4g6pq
2017-05-14 22:43:53,2963,4654322,122473,465098,1,2017-05-14 22:43:53,wx4g469,wx4g44z
2017-05-14 22:43:53,2964,381561,629736,52855,1,2017-05-14 22:43:53,wx4fbmt,wx4fbky
2017-05-14 22:43:54,2950,2674148,241325,283821,2,2017-05-14 22:43:54,wx4g2ht,wx4g2jd
2017-05-14 22:43:54,2960,771313,143486,102108,1,2017-05-14 22:43:54,wx4g0z5,wx4g0xz
2017-05-14 22:43:54,2967,2028136,699330,223141,2,2017-05-14 22:43:54,wx4er41,wx4eqcx
2017-05-14 22:43:55,2966,700872,969993,93837,1,2017-05-14 22:43:55,wx4g5h9,wx4g5h5
2017-05-14 22:43:55,2968,2475606,294701,265393,2,2017-05-14 22:43:55,wx4drzw,wx4f2ju
2017-05-14 22:43:55,2969,3086359,61953,321760,1,2017-05-14 22:43:55,wx4er45,wx4er92
2017-05-14 22:43:57,2970,3952775,609131,404635,1,2017-05-14 22:43:57,wx4fb9x,wx4fc1m
2017-05-14 22:43:57,2972,356518,487290,49576,1,2017-05-14 22:43:57,wx4erd8,wx4er6g
2017-05-14 22:43:57,2973,1185446,794562,143743,2,2017-05-14 22:43:57,wx4f7qm,wx4f7my
2017-05-14 22:43:58,2956,4827928,617567,479661,1,2017-05-14 22:43:58,wx4dyvf,wx4dyu3
2017-05-14 22:43:59,2974,4973526,869935,490910,1,2017-05-14 22:43:59,wx4ey3x,wx4ey2y
2017-05-14 22:44:00,2977,4390286,848736,444146,1,2017-05-14 22:44:00,wx4dy8b,wx4dy2x
2017-05-14 22:44:00,2976,3224003,895812,334969,1,2017-05-14 22:44:00,wx4g49j,wx4g4bp
2017-05-14 22:44:00,2971,4089005,850923,417964,1,2017-05-14 22:44:00,wx4fb1k,wx4f8pg
2017-05-14 22:44:01,2979,324947,661953,45065,1,2017-05-14 22:44:01,wx4g4t9,wx4g4tj
2017-05-14 22:44:01,2978,5078190,924081,499671,1,2017-05-14 22:44:01,wx4fcfp,wx4ff1u
2017-05-14 22:44:01,2927,2810108,258704,296245,2,2017-05-14 22:44:01,wx4ff4s,wx4fcfn
2017-05-14 22:44:02,2975,2259908,792744,245121,2,2017-05-14 22:44:02,wx4f9mk,wx4f9s5
2017-05-14 22:44:03,2981,4690038,736953,468071,1,2017-05-14 22:44:03,wx4g1zf,wx4g3b0
2017-05-14 22:44:03,2958,4784071,116395,476339,1,2017-05-14 22:44:03,wx4sp85,wx4ezxs
2017-05-14 22:44:03,2980,619660,112982,83694,1,2017-05-14 22:44:03,wx4gjfn,wx4gj8z
2017-05-14 22:44:04,2982,3888373,8884,398664,1,2017-05-14 22:44:04,wx4f777,wx4f76g
2017-05-14 22:44:04,2983,354322,280050,49242,1,2017-05-14 22:44:04,wx4g186,wx4fcrp
2017-05-14 22:44:05,2984,3345806,350030,346376,1,2017-05-14 22:44:05,wx4f8vx,wx4f8ym
2017-05-14 22:44:06,2985,1316736,449929,155749,2,2017-05-14 22:44:06,wx4g5m6,wx4g5jn
2017-05-14 22:44:06,2986,2513238,269501,268814,2,2017-05-14 22:44:06,wx4g239,wx4g2bf
2017-05-14 22:44:07,2988,1384618,541873,161976,2,2017-05-14 22:44:07,wx4fzpu,wx4fzp2
2017-05-14 22:44:08,2989,2298424,122895,248769,2,2017-05-14 22:44:08,wx4dzq6,wx4ep0z
2017-05-14 22:44:10,2990,483035,1059636,65722,1,2017-05-14 22:44:10,wx4dxgw,wx4dxg5
2017-05-14 22:44:11,2994,4187462,863326,426487,1,2017-05-14 22:44:11,wx4g0hf,wx4epur
2017-05-14 22:44:11,2992,2459579,622474,263887,2,2017-05-14 22:44:11,wx4g6p7,wx4g6pd
2017-05-14 22:44:13,2993,2894978,357882,303947,2,2017-05-14 22:44:13,wx4e4yd,wx4e4y3
2017-05-14 22:44:14,2995,1336448,650397,157561,2,2017-05-14 22:44:14,wx4g1y7,wx4g1y9
2017-05-14 22:44:16,2987,845740,669962,111234,1,2017-05-14 22:44:16,wx4g5m9,wx4g5hr
2017-05-14 22:44:16,2998,4398931,549189,444813,1,2017-05-14 22:44:16,wx4fgur,wx4fuhp
2017-05-14 22:44:17,2996,3813682,844660,391428,1,2017-05-14 22:44:17,wx4dvt2,wx4dvmx
2017-05-14 22:44:17,2997,4029757,555897,412262,1,2017-05-14 22:44:17,wx4g4ey,wx4g4t4
2017-05-14 22:44:19,3000,662197,186831,89060,1,2017-05-14 22:44:19,wx4g14j,wx4g13g
2017-05-14 22:44:19,3002,2826904,471468,297777,2,2017-05-14 22:44:19,wx4ghp4,wx4ghns
2017-05-14 22:44:20,3003,4080623,81480,417147,1,2017-05-14 22:44:20,wx4ejq5,wx4em20
2017-05-14 22:44:22,3004,2863436,273910,301088,2,2017-05-14 22:44:22,wx4g1ur,wx4g45g
2017-05-14 22:44:23,3005,4272708,44021,434839,1,2017-05-14 22:44:23,wx4f98n,wx4f3wz
2017-05-14 22:44:23,2991,3333968,253233,345231,1,2017-05-14 22:44:23,wx4uheb,wx4uhe6
2017-05-14 22:44:24,3001,3419808,646228,353420,1,2017-05-14 22:44:24,wx4gk3z,wx4gk98
2017-05-14 22:44:24,3007,4133189,178633,421964,1,2017-05-14 22:44:24,wx4g3c1,wx4g3c8
2017-05-14 22:44:25,3009,2000760,218843,220611,2,2017-05-14 22:44:25,wx4g52g,wx4g527
2017-05-14 22:44:26,3010,1226354,182605,147472,2,2017-05-14 22:44:26,wx4erpm,wx4erj7
2017-05-14 22:44:26,3006,717375,118160,95690,1,2017-05-14 22:44:26,wx4g0v9,wx4g1hc
2017-05-14 22:44:27,3011,4089713,284613,418033,1,2017-05-14 22:44:27,wx4g0v9,wx4g1kt
2017-05-14 22:44:28,3013,1132723,588259,138888,2,2017-05-14 22:44:28,wx4dw5x,wx4dw7r
2017-05-14 22:44:29,3012,5114860,594013,504053,1,2017-05-14 22:44:29,wx4g238,wx4g234
2017-05-14 22:44:29,3014,2385148,432041,256948,2,2017-05-14 22:44:29,wx4f9yp,wx4f9z0
2017-05-14 22:44:30,3015,2899325,786890,304365,1,2017-05-14 22:44:30,wx4g4ey,wx4g4ds
2017-05-14 22:44:30,3017,4102211,209111,419151,1,2017-05-14 22:44:30,wx4fc92,wx4fc86
2017-05-14 22:44:31,3016,3809288,341585,391025,1,2017-05-14 22:44:31,wx4g2nm,wx4g2jd
2017-05-14 22:44:32,3018,4504859,354534,453169,1,2017-05-14 22:44:32,wx4g1rf,wx4g930
2017-05-14 22:44:33,3023,773276,102926,102338,1,2017-05-14 22:44:33,wx4g1sm,wx4g1th
2017-05-14 22:44:33,3019,1542151,773556,176995,2,2017-05-14 22:44:33,wx4fb53,wx4dzgn
2017-05-14 22:44:34,3022,3576577,245050,368548,1,2017-05-14 22:44:34,wx4enu6,wx4eneg
2017-05-14 22:44:34,3021,3053255,380717,318742,1,2017-05-14 22:44:34,wx4fccv,wx4fcfh
2017-05-14 22:44:34,3024,3007651,23996,314673,1,2017-05-14 22:44:34,wx4sndy,wx4snf9
2017-05-14 22:44:35,3028,3080675,102139,321227,1,2017-05-14 22:44:35,wx4g4cj,wx4g4fd
2017-05-14 22:44:35,3027,2187254,1197,238220,2,2017-05-14 22:44:35,wx4fecn,wx4febu
2017-05-14 22:44:35,3029,3489401,117460,360093,1,2017-05-14 22:44:35,wx4ge5j,wx4ge5s
2017-05-14 22:44:35,3008,759595,738819,100674,1,2017-05-14 22:44:35,wx4dvwv,wx4dvwd
2017-05-14 22:44:35,3025,3688057,294693,379298,1,2017-05-14 22:44:35,wx4dzxk,wx4fbj8
2017-05-14 22:44:36,3020,3719118,165371,382185,1,2017-05-14 22:44:36,wx4gd81,wx4gd7j
2017-05-14 22:44:37,3030,1405783,1010198,164031,2,2017-05-14 22:44:37,wx4g57z,wx4g5du
2017-05-14 22:44:37,3031,4590397,225741,459864,1,2017-05-14 22:44:37,wx4futy,wx4futm
2017-05-14 22:44:38,3032,4988541,595755,492045,1,2017-05-14 22:44:38,wx4f8v6,wx4f8u5
2017-05-14 22:44:38,3035,4541656,949071,456151,1,2017-05-14 22:44:38,wx4fhre,wx4fhqf
2017-05-14 22:44:40,3039,61882,258403,10091,1,2017-05-14 22:44:40,wx4gc18,wx4gbb5
2017-05-14 22:44:40,3038,1162118,235345,141599,2,2017-05-14 22:44:40,wx4exhj,wx4ex72
2017-05-14 22:44:40,3033,297692,692312,41575,1,2017-05-14 22:44:40,wx4dzz5,wx4dzwp
2017-05-14 22:44:40,3034,4476554,76581,450890,1,2017-05-14 22:44:40,wx4gh1q,wx4gh4e
2017-05-14 22:44:40,3037,2594747,768647,276455,2,2017-05-14 22:44:40,wx4egr8,wx4egq3
2017-05-14 22:44:42,3041,3611312,967764,371899,1,2017-05-14 22:44:42,wx4g3k0,wx4g372
2017-05-14 22:44:42,3036,540356,509432,73288,1,2017-05-14 22:44:42,wx4f8x2,wx4f8qx
2017-05-14 22:44:44,3040,89232,764252,13827,1,2017-05-14 22:44:44,wx4f9w0,wx4f9qx
2017-05-14 22:44:44,3042,644147,681659,86952,1,2017-05-14 22:44:44,wx4snub,wx4snwm
2017-05-14 22:44:45,3043,3130127,310658,326011,1,2017-05-14 22:44:45,wx49fzq,wx49gn6
2017-05-14 22:44:45,3044,3782027,119750,388277,1,2017-05-14 22:44:45,wx4u4rj,wx4u4qu
2017-05-14 22:44:47,3045,974524,361327,124207,2,2017-05-14 22:44:47,wx4fdms,wx4fdmh
2017-05-14 22:44:47,3048,897622,703105,117032,2,2017-05-14 22:44:47,wx4dx2v,wx4dx3f
2017-05-14 22:44:48,3051,3651083,317783,375724,1,2017-05-14 22:44:48,wx4dzq2,wx4dzkw
2017-05-14 22:44:48,3052,3953802,197524,404714,1,2017-05-14 22:44:48,wx4dymy,wx4dyq7
2017-05-14 22:44:49,3049,277095,1056180,38959,1,2017-05-14 22:44:49,wx4g562,wx4g537
2017-05-14 22:44:50,3055,3462854,960297,357532,1,2017-05-14 22:44:50,wx4g6qd,wx4g6mu
2017-05-14 22:44:50,2999,441528,146463,60424,1,2017-05-14 22:44:50,wx4f9mk,wx4f9k4
2017-05-14 22:44:50,3053,5031492,207750,495275,1,2017-05-14 22:44:50,wx4g0mt,wx4g0q9
